origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
120,2010-01-29,2010-02-26,X2,1.0,0.6960465152349878,0.6960465152349878,0.6960465152349878,0.6960465152349878,0.6655654382365671,37,True,True,0.0,False,,0.6060751796311755,Up,1.0,True,15.0,0.5889108449134461,Up,1.0,False,,0.6021792489237404,Up,1.0,False,,0.6057920035904731,Up,1.0,False,,0.5911523047605521,Up,1.0,tuning
120,2010-01-29,2010-02-26,X3,1.0,0.7622751369463919,0.7622751369463919,0.7622751369463919,0.7622751369463919,0.6562985602490723,42,True,True,0.0,True,3.0,0.7022451132899509,Up,1.0,True,1.0,0.685738611317636,Up,1.0,True,3.0,0.6985406543153421,Up,1.0,True,3.0,0.7019681237291453,Up,1.0,True,4.0,0.6622439286739787,Up,1.0,tuning
120,2010-01-29,2010-02-26,X6,1.0,0.6734463689822294,0.6734463689822294,0.6734463689822294,0.6734463689822294,0.6704829841893213,42,True,True,0.0,False,,0.5721990644412019,Up,1.0,False,,0.5559887473219984,Up,1.0,False,,0.5692515567799156,Up,1.0,False,,0.5720412359484457,Up,1.0,False,,0.5660018730287278,Up,1.0,tuning
120,2010-01-29,2010-02-26,X16,0.0,0.33700338371505345,0.33700338371505345,0.33700338371505345,0.33700338371505345,0.5913603717757684,33,True,True,0.0,False,,0.35234426746079095,Down,1.0,False,,0.34913406460381036,Down,1.0,False,,0.3510036431113906,Down,1.0,False,,0.3521767260061268,Down,1.0,False,,0.43503714245969793,Down,1.0,tuning
120,2010-01-29,2010-02-26,X17,1.0,0.7105841918026252,0.7105841918026252,0.7105841918026252,0.7105841918026252,0.6917721922535126,41,True,True,0.0,True,12.0,0.6481018716177757,Up,1.0,True,5.0,0.6331077983179014,Up,1.0,True,12.0,0.6454239661449541,Up,1.0,True,12.0,0.6479375455802392,Up,1.0,True,12.0,0.6369954454261617,Up,1.0,tuning
120,2010-01-29,2010-02-26,X18,1.0,0.7814194330280275,0.5114387947342875,0.7108885458548082,0.7814194330280275,0.7422195307764207,60,False,False,0.0,True,10.0,0.6761947219706825,Up,1.0,False,,0.5768359022508354,Up,1.0,True,10.0,0.6508289942689262,Up,1.0,True,10.0,0.6761172914344548,Up,1.0,True,8.0,0.6578420888935526,Up,1.0,tuning
120,2010-01-29,2010-02-26,X19,1.0,0.7132275536616122,0.7132275536616122,0.7132275536616122,0.7132275536616122,0.6694712975194631,43,True,True,0.0,False,,0.6250194479810718,Up,1.0,True,9.0,0.6111248007054894,Up,1.0,False,,0.6225915618305711,Up,1.0,False,,0.6249153202419375,Up,1.0,False,,0.605846908971891,Up,1.0,tuning
120,2010-01-29,2010-02-26,X20,1.0,0.6618582232314679,0.6618582232314679,0.6618582232314679,0.6618582232314679,0.691001719633744,43,True,True,0.0,False,,0.5606735815106192,Up,1.0,False,,0.5452049123573847,Up,1.0,False,,0.5577342486961698,Up,1.0,False,,0.5604781876919723,Up,1.0,False,,0.5649229242088404,Up,1.0,tuning
120,2010-01-29,2010-02-26,X21,1.0,0.7459656297348529,0.5428691349327298,0.7269076131338319,0.7446156868922806,0.7051241259792664,94,False,False,0.028333333333333335,True,11.0,0.6628745564394718,Up,1.0,False,,0.5818373916065633,Up,1.0,True,9.0,0.6534794500859267,Up,1.0,True,11.0,0.6622196968967922,Up,1.0,True,11.0,0.6442611265767051,Up,1.0,tuning
120,2010-01-29,2010-02-26,X22,1.0,0.6122129132098152,0.5308294915761365,0.5417695961200764,0.607223178249292,0.6231134537046512,94,False,False,0.028333333333333335,False,,0.588018821897725,Up,1.0,False,,0.5458472709906584,Up,1.0,False,,0.5623082749385335,Up,1.0,False,,0.5862043860778174,Up,1.0,False,,0.5861812878870825,Up,1.0,tuning
