track,label,model_id,n,accuracy,balanced_accuracy,f1,mcc,brier,log_loss,roc_auc,selective_accepted,selective_coverage,selective_accepted_accuracy,selective_months,bootstrap_replicates,bootstrap_block,bootstrap_lower_90,bootstrap_upper_90,bootstrap_lower_95,bootstrap_upper_95
full_coverage,dev,ar1,6397.0,0.5188369548225731,0.5102565745044293,0.575096631695196,0.02055121622016049,0.25345165645457607,0.7083586595133898,0.5229285841973543,1037,0.1621072377677036,0.5400192864030858,148,500,6,0.4994312582302462,0.5423557831963822,0.49566419130130396,0.5481181185076321
full_coverage,dev,ar2,6397.0,0.4983586055963733,0.48927094506018354,0.5575623879773887,-0.02150661490661052,0.2573869648419601,0.7184032746323811,0.4848387657410718,1031,0.16116929810848835,0.49757516973811833,148,500,6,0.478067621388491,0.5191620077850201,0.47254184095197055,0.5243691779893467
full_coverage,dev,global_logistic,6397.0,0.53790839455995,0.5025189687363445,0.6564388656438865,0.006055026495833141,0.2503824946165407,0.6958461174105086,0.5151702220633219,2945,0.4603720493981554,0.5772495755517827,148,500,6,0.5176058710831248,0.5609811184660736,0.5131673190379354,0.5666145105315156
full_coverage,dev,majority,6397.0,0.5627637955291543,0.5,0.7202160648194459,0.0,0.24670436961549555,0.686565831184957,0.4636668752234536,2960,0.4627168985461935,0.558445945945946,148,500,6,0.533251462790671,0.5942183589889267,0.5280306897520985,0.6005385554245926
full_coverage,dev,mean_reversion,6397.0,0.46693762701266217,0.4818495511063441,0.4339309428950863,-0.037118401008812446,0.3204849874556923,0.8940087058276608,0.47769028323997936,2960,0.4627168985461935,0.44797297297297295,148,500,6,0.44129299080728235,0.4895175174983249,0.43709955095374026,0.49339313541120955
full_coverage,dev,momentum_12,6397.0,0.5336876660934813,0.5145192269495094,0.6169256453062797,0.03029167967752784,0.2555438791114269,0.72572712466669,0.5160485937313789,2690,0.420509613881507,0.5453531598513011,148,500,6,0.5106826800375238,0.557792394915622,0.5067311476789741,0.5611852803565497
full_coverage,dev,momentum_3,6397.0,0.5191496013756448,0.5057893377825448,0.5889898450026724,0.011760357225556944,0.25263016222204293,0.7059556164725769,0.5003946192348946,1204,0.18821322494919493,0.5049833887043189,148,500,6,0.49576719599803043,0.5442392823085329,0.49362728485613144,0.547800404842246
full_coverage,dev,momentum_6,6397.0,0.5343129591996248,0.5186235748619553,0.6086956521739131,0.03821226869276046,0.2517475407712028,0.7086449942101603,0.5233559269852619,1922,0.300453337501954,0.5390218522372529,148,500,6,0.5085846346356935,0.5613548753602329,0.5024130246834827,0.5680764266060047
full_coverage,dev,persistence,6397.0,0.5168047522276067,0.5090890040916856,0.570634810390332,0.018177284298070612,0.3299171486634361,0.8929943986210068,0.5090890040916856,2960,0.4627168985461935,0.5422297297297297,148,500,6,0.4953990691586343,0.5382259906803564,0.4907151660331561,0.5404587418617431
full_coverage,dev,reversal,6397.0,0.4831952477723933,0.49091099590831444,0.4832760237574242,-0.018177284298070612,0.35008285133656397,0.9395870651273031,0.4909109959083145,2960,0.4627168985461935,0.5371621621621622,148,500,6,0.46177400931964374,0.5046009308413656,0.4595412581382569,0.5092848339668439
